,titular,fuente,categoria
25439,"La homosexualidad parece ser una moda, dijo el papa Francisco",LA NACION,Internacional
25440,Elecciones en Andalucía: la extrema derecha emerge y revoluciona el mapa político,Télam,Internacional
25441,Angela Merkel comió carne argentina en una parrilla del barrio de Palermo,Itón Gadol,Internacional
25442,Misterio: Por qué la célebre Torre de Pisa se está enderezando,Diario Veloz,Internacional
25443,Arrancó la Cumbre del Clima: ¿Qué está en juego?,MDZ Online,Internacional
25444,Una venezolana se fue de su país por seguridad y fue apuñalada en Gran Bretaña por su compañero de cuarto,LA NACION,Internacional
25445,Femicidio en Chajarí: se encontró el cuerpo sin vida de una mujer de 34 años en Colonia Brambilla,Misiones OnLine,Nacional
25446,Investigan la muerte de una joven pareja en una finca,El Tribuno.com.ar,Nacional
25447,Bernarda sufrió un paro cardiorrespiratorio antes de salir de Brasil y su pronóstico es reservado,Aire de Santa Fe,Nacional
25448,Mauricio Macri convocó a sesiones extraordinarias,TN,Nacional
25449,Un albañil murió asfixiado en Jujuy mientras mascaba coca,Minutouno.com,Nacional
25450,Atentado a un banco en Flores: encapuchados incendiaron una sucursal,Minutouno.com,Nacional
25451,Río Negro: un derrame de petróleo en un pozo de YPF preocupa a fruticultores de Allén,LA NACION,Nacional
25452,Un policía fue a un bar con su patrulla y volcó: tenía tres veces el nivel permitido de alcohol en sangre,Infobae.com,Nacional
25453,Los hijos de Arce ahora van a vivir con la familia de Rosana,Perfil.com,Nacional
25454,Balean a una nena de 3 años cuando jugaba en la puerta de su casa,Clarín.com,Nacional
25465,Súper calientes contra la barra,Olé,Deportes
25466,"Con un controvertido arbitraje, Boca le ganó el clásico a Independiente y llega en alza a la Superfinal ante River",Infobae.com,Deportes
25467,"Con dos goles de Borré, los suplentes de River vencen 2-1 a Gimnasia en el Monumental",Infobae.com,Deportes
25468,Superliga | San Lorenzo no supo cómo aguantar y Aldosivi se lo empató en la última jugada,TN,Deportes
25469,"Banderas al revés, cánticos y bronca: el Monumental vivió un clima hostil",Goal.com,Deportes
25470,"Carlos Tevez fue desafectado, no estará ante Independiente y se ilusiona con ser titular ante River",Info Arenales,Deportes
25471,Nos metieron la mano en el bolsillo,Olé,Deportes
25472,"De manera heroica, San Martín se quedó con el clásico tucumano y salió de los puestos de descensos",Misiones OnLine,Deportes
25473,Boxeador Adonis 'Superman' Stevenson hospitalizado en Canadá,ESPN,Deportes
25474,Banfield metería una gran sorpresa con el nuevo DT: Hernán Crespo,TN,Deportes
25475,Padres se dan cuenta que su bebé tiene cáncer por esta desgarradora foto,La Tribuna (México),Salud
25476,Enorme avance: crean una droga que regeneraría cartílagos con artrosis,Clarín.com,Salud
25477,Por qué los líderes del G20 llevaron hoy el lazo rojo contra el sida,Clarín.com,Salud
25478,El reloj biológico de los papás corre más rápido de lo que se creía,Clarín.com,Salud
25479,El gobernador destacó el resultado de la campaña de vacunación contra el Sarampión y la Rubéola,El Patagónico,Salud
25480,El Noreste argentino registra la peor tasa de diagnóstico de VIH del país,El Litoral Corrientes,Salud
25481,Campaña para concientizar sobre la lucha contra el Sida,Diario Uno,Salud
25482,Conmemoran con marcha el Día Mundial de la Lucha contra el Sida en calles y zona turística de CSL,Tribuna de los Cabos,Salud
25483,Tu celular tiene 7 veces más bacterias que la taza del baño,Excélsior,Salud
25484,"La sal, una enemiga para el corazón",El Liberal Digital,Salud
25485,Así podés hacer stickers para Whatsapp con tus propias fotos,La 100,Ciencia y Tecnologia
25486,Inédita misión de la NASA: una sonda tratará de volver a la Tierra con muestras de un asteroide,Clarín.com,Ciencia y Tecnologia
25487,Ahora WhatsApp deja mandar mensajes múltiples,Diario San Rafael,Ciencia y Tecnologia
25488,Estos son los eventos astronómicos del último mes del año,Azteca Noticias,Ciencia y Tecnologia
25489,Ya puedes descargar WhatsApp en tablets Android desde la Play Store,La Tribuna (México),Ciencia y Tecnologia
25490,¡Huawei se olvida de Android! Nuevo sistema operativo se llamaría Kirin OS,Diario Depor,Ciencia y Tecnologia
25491,Un cerebro más grande no es una garantía para los mejores trabajos del mundo: los investigadores,TecNoticias (blog),Ciencia y Tecnologia
25492,Así podrás conocer la ubicación de tus contactos por WhatsApp,Colombia.com,Ciencia y Tecnologia
25493,Misterio: Por qué la célebre Torre de Pisa se está enderezando,Diario Veloz,Internacional
25494,Estados Unidos: Elon Musk dice que hay una probabilidad del 70% de que vaya personalmente a Marte,Diario San Rafael,Ciencia y Tecnologia
25495,Los 10 celulares con mejor batería presentados en 2018 | FOTOS,El Comercio,Ciencia y Tecnologia
25496,"Un caballo de polo y la batuta de Barenboim, los regalos de Macri al presidente de China",La Gaceta Tucumán,Entretenimiento
25497,¿Un fantasma? La misteriosa aparición en una foto de Luciana Salazar que ni ella puede explicar,Infobae.com,Entretenimiento
25498,¿Había necesidad'¦?' La nota que encontró Sol Pérez en su auto al volver de bailar,La 100,Entretenimiento
25499,El Chaqueño Palavecino tuvo una repudiable actitud machista durante una entrevista,Clarín.com,Entretenimiento
25500,"La parodia de Alec Baldwin de Trump, Putin y Salman en la Casa Rosada",LA NACION,Entretenimiento
25501,"Ultra hot: Florencia Peña explotó Instagram con una foto de su cola en primer plano y ""sin filtro""",RADIO FÃ‰NIX 95.1,Entretenimiento
25502,Ricky Pashkus: el hombre que hizo llorar a Mauricio Macri,Clarín.com,Entretenimiento
25503,María Valenzuela confesó que toma aceite de cannabis: la reacción de Mirtha Legrand al escucharla,El Trece,Entretenimiento
25504,Natalia Denegri ganó cuatro Emmy regionales,Clarín.com,Entretenimiento
25505,Valeria Schapira y el video más triste: le cantó a su perro al oído justo antes de su muerte,Clarín.com,Entretenimiento
25506,YPF baja el precio de la nafta desde este lunes y por primera vez en el año,Clarín.com,Economia
25507,"Las ventas minoristas cayeron 15,6% en noviembre y ya acumulan 11 meses en baja",Minutouno.com,Economia
25508,El Gobierno amplió swap con China por más de 10 mil millones,Ambito.com,Economia
25509,Pánico entre los pasajeros de un avión: se destruyó la turbina en pleno vuelo,Minutouno.com,Economia
25510,El dólar se vende a 38 pesos en Posadas,Misiones OnLine,Economia
25511,Una Ferrari espectacular: existe solo una en el mundo y ¡es celeste y blanca!,TN,Economia
25512,Mensaje a EE.UU: el G20 sugiere no subir tan rápido las tasas de interés,Clarín.com,Economia
25513,GM: 'No Solo Los Trabajos Están Peligro',Spanish Journal,Economia
25514,"Opciones para que los ahorros pasen el verano, según el perfil de inversor",iprofesional.com,Economia
25515,Honda Motor de Argentina anunció un recall para la HR-V y el Accord,16 Valvulas Noticias de Autos,Economia
25516,Macri y Xi reafirman los lazos económicos entre Argentina y China,Télam,Internacional
25517,"En jaque por los disturbios, Emmanuel Macron llama al diálogo en la peor crisis de su gobierno",Clarín.com,Internacional
25518,Una argentina fue por amor a Siria pero terminó secuestrada: la liberaron dos años después,Clarín.com,Internacional
25519,"La homosexualidad parece ser una moda, dijo el papa Francisco",LA NACION,Internacional
25520,La esquizofrenia cultural que legó Pablo Escobar,ElEspectador.com,Internacional
25521,Golpe al gobierno español y ascenso electoral de la ultraderecha en Andalucía,Clarín.com,Internacional
25522,Angela Merkel revolucionó una parrilla de Palermo,LA NACION,Internacional
25523,Un buzo es víctima de brutal ataque de tiburón,Ecuavisa,Internacional
25524,Será un sábado soleado en Ciudad Juárez,Netnoticias (Sátira) (Comunicado de prensa) (blog),Internacional
25525,Femicidio en Chajarí: se encontró el cuerpo sin vida de una mujer de 34 años en Colonia Brambilla,Misiones OnLine,Nacional
25526,Investigan la muerte de una joven pareja en una finca,El Tribuno.com.ar,Nacional
25527,Bernarda sufrió un paro cardiorrespiratorio antes de salir de Brasil y su pronóstico es reservado,Aire de Santa Fe,Nacional
25528,Familiares de tripulantes del ARA San Juan denuncian abandono y amenazan con otro acampe,Minutouno.com,Nacional
25529,Mauricio Macri convocó a sesiones extraordinarias,TN,Nacional
25530,Atacaron a golpes al conductor radial Ceferino Décima,La Gaceta Tucumán,Nacional
25531,Un albañil murió asfixiado en Jujuy mientras mascaba coca,Minutouno.com,Nacional
25532,Río Negro: un derrame de petróleo en un pozo de YPF preocupa a fruticultores de Allén,LA NACION,Nacional
25533,Balean a una nena de 3 años cuando jugaba en la puerta de su casa,Clarín.com,Nacional
25534,Un incendio destruyó una sucursal bancaria en Flores: afirman que fue intencional,La Nueva.,Nacional
25545,"Con suplentes, River vence 3-1 a Gimnasia y cosecha una sonrisa antes de la Superfinal",Infobae.com,Deportes
25546,"En un clásico muy caliente, Boca derrotó a Independiente y se prepara para la Superfinal",TN,Deportes
25547,Los simpatizantes de River protestaron contra la decisión de la Conmebol de jugar Superfinal en Madrid,TN,Deportes
25548,"Banderas al revés, cánticos y bronca: el Monumental vivió un clima hostil",Goal.com,Deportes
25549,Aldosivi le extendió la racha a San Lorenzo en Mar del Plata,TyC Sports,Deportes
25550,Nos metieron la mano en el bolsillo,Olé,Deportes
25551,Triunfo ante México y pasajes a China,MDZ Online,Deportes
25552,Boxeador Adonis 'Superman' Stevenson hospitalizado en Canadá,ESPN,Deportes
25553,Racing vs. Talleres EN VIVO ONLINE vía TNT Sports: juegan por la fecha 14Â° de la Superliga Argentina,El Comercio,Deportes
25554,Banfield metería una gran sorpresa con el nuevo DT: Hernán Crespo,TN,Deportes
25555,Padres se dan cuenta que su bebé tiene cáncer por esta desgarradora foto,La Tribuna (México),Salud
25556,Por qué los líderes del G20 llevaron hoy el lazo rojo contra el sida,Clarín.com,Salud
25557,Enorme avance: crean una droga que regeneraría cartílagos con artrosis,Clarín.com,Salud
25558,El reloj biológico de los papás corre más rápido de lo que se creía,Clarín.com,Salud
25559,El gobernador destacó el resultado de la campaña de vacunación contra el Sarampión y la Rubéola,El Patagónico,Salud
25560,Se destruyó el rostro en un intento de suicidio y le hicieron un sorprendente trasplante de cara,TN,Salud
25561,El Noreste argentino registra la peor tasa de diagnóstico de VIH del país,El Litoral Corrientes,Salud
25562,Campaña para concientizar sobre la lucha contra el Sida,Diario Uno,Salud
25563,Conmemoran con marcha el Día Mundial de la Lucha contra el Sida en calles y zona turística de CSL,Tribuna de los Cabos,Salud
25564,Tu celular tiene 7 veces más bacterias que la taza del baño,Excélsior,Salud
25565,Así podés hacer stickers para Whatsapp con tus propias fotos,La 100,Ciencia y Tecnologia
25566,Inédita misión de la NASA: una sonda tratará de volver a la Tierra con muestras de un asteroide,Clarín.com,Ciencia y Tecnologia
25567,Ahora WhatsApp deja mandar mensajes múltiples,Diario San Rafael,Ciencia y Tecnologia
25568,Estos son los eventos astronómicos del último mes del año,Azteca Noticias,Ciencia y Tecnologia
25569,Ya puedes descargar WhatsApp en tablets Android desde la Play Store,La Tribuna (México),Ciencia y Tecnologia
25570,¡Huawei se olvida de Android! Nuevo sistema operativo se llamaría Kirin OS,Diario Depor,Ciencia y Tecnologia
25571,"Los cerebros más grandes son más inteligentes, pero no por mucho",IntraMed,Ciencia y Tecnologia
25572,Así podrás conocer la ubicación de tus contactos por WhatsApp,Colombia.com,Ciencia y Tecnologia
25573,Estados Unidos: Elon Musk dice que hay una probabilidad del 70% de que vaya personalmente a Marte,Diario San Rafael,Ciencia y Tecnologia
25574,Marte: El planeta misterioso,El Comercio,Ciencia y Tecnologia
25575,Una batuta de Barenboim y bicicletas: los regalos de las primeras damas de Argentina y China,Minutouno.com,Entretenimiento
25576,¿Un fantasma? La misteriosa aparición en una foto de Luciana Salazar que ni ella puede explicar,Infobae.com,Entretenimiento
25577,"No llores por mí, Argentina: la parodia de Trump, Putin y bin Salman en Saturday Night Live",Infobae.com,Entretenimiento
25578,El Chaqueño Palavecino tuvo una repudiable actitud machista durante una entrevista,Clarín.com,Entretenimiento
25579,"Ultra hot: Florencia Peña explotó Instagram con una foto de su cola en primer plano y ""sin filtro""",RADIO FÃ‰NIX 95.1,Entretenimiento
25580,"María Valenzuela contó que toma gotas de cannabis: ""Me hacen muy bien para la depresión""",DiarioShow,Entretenimiento
25581,Natalia Denegri ganó cuatro Emmy regionales,Clarín.com,Entretenimiento
25582,"La interna secreta entre Matías Martin y Cabito: Así lo echaron de ""Basta de todo""",Pronto,Entretenimiento
25583,Sol Pérez protagonista de una polémica en los Martín Fierro de radio 2018,Clarín.com,Entretenimiento
25584,Una desafortunada frase de Sol Pérez sobre el hijo de Lourdes Sánchez desató un terrible escándalo,Clarín.com,Entretenimiento
25585,YPF baja el precio de la nafta desde este lunes y la imitaría la competencia,Clarín.com,Economia
25586,"Las ventas minoristas cayeron 15,6% en noviembre y ya acumulan 11 meses en baja",Minutouno.com,Economia
25587,El Gobierno amplió swap con China por más de 10 mil millones,Ambito.com,Economia
25588,Pánico entre los pasajeros de un avión: se destruyó la turbina en pleno vuelo,Minutouno.com,Economia
25589,Una Ferrari espectacular: existe solo una en el mundo y ¡es celeste y blanca!,TN,Economia
25590,El dólar se vende a 38 pesos en Posadas,Misiones OnLine,Economia
25591,"Opciones para que los ahorros pasen el verano, según el perfil de inversor",iprofesional.com,Economia
25592,Honda Motor de Argentina anunció un recall para la HR-V y el Accord,16 Valvulas Noticias de Autos,Economia
25593,Empresas japonesas de coches ante la revisión de convenios,Prensa Latina,Economia
25594,Sólo repuntaría la actividad en el segundo trimestre de 2019,Diario El Día,Economia
25595,Faurie: tenemos la oportunidad de duplicar exportaciones de alimentos a China,Télam,Internacional
25596,Encuentran a pareja que perdió anillo de compromiso en Times Square,Telemundo 51,Internacional
25597,"En jaque por los disturbios, Emmanuel Macron llama al diálogo en la peor crisis de su gobierno",Clarín.com,Internacional
